gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,0,1,1,-0.8786512040705705,1,0,2,1,1,1,1,1,1,2,0,1,-1.4648032377651747,-0.9227188481525795,-1.3899110699002968,0,0,False,False,False
0,0,1,1,1.4033151016004741,0,1,0,2,2,0,0,0,0,2,0,0,-0.9582591090297168,0.05828048874191258,-0.7700691668074907,0,0,False,False,True
0,1,1,0,0.9550717201293761,1,2,1,0,0,0,2,0,0,0,1,0,0.3936324345462264,0.8675066066210106,0.5130575823748921,0,0,False,False,True
0,0,0,0,-0.9601500007016792,1,2,1,0,0,0,0,2,2,0,0,2,0.9765733826975241,-0.634877298212366,0.8635753577817156,1,1,False,False,False
1,0,1,0,1.5255632965471373,1,2,0,0,2,2,2,2,0,2,0,1,0.36872042821497436,1.3019388107830094,0.48462858481070786,0,0,False,False,True
0,0,1,0,1.158818711707148,1,2,2,1,1,1,1,1,1,2,0,3,-1.348547208219332,-0.3884793060389471,-1.19321568685765,0,0,False,False,True
1,1,1,0,0.14008375381828872,1,2,1,0,0,0,0,0,2,0,1,2,0.6344484957483293,0.316324867774505,0.7307177669552604,0,0,False,True,False
1,0,0,0,-0.3489090259683637,1,2,1,0,2,0,0,2,2,0,1,0,1.1509574270162883,0.045271694363364146,1.2061467432328725,1,0,True,False,False
1,0,1,1,1.5663126948626918,1,0,2,1,1,1,1,1,1,2,0,1,-1.5046624478951778,-0.4398113054786249,-1.3502350927430204,0,0,False,False,True
0,0,1,1,0.832823525182713,1,0,2,1,1,1,1,1,1,1,0,0,-1.5096448491614283,-0.5686686876337063,-1.3307985602142747,0,0,False,False,True
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0,0,1,3,-0.6842270393859445,-0.8586197717974683,-0.8023248459930848,0,0,False,False,False
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0,2,-0.6975134427626122,-0.9922895289000195,-1.2216631117831864,0,0,False,False,False
1,0,1,1,-1.0823981956483424,1,0,0,0,2,2,0,0,0,0,1,3,-0.32217254737174844,-0.869123494285553,-0.4258062503956964,0,0,False,False,False
0,0,0,1,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,1,2,-1.5079840487393448,-0.9958713422170862,-1.5505237884270036,0,0,False,False,False
1,1,1,0,0.14008375381828872,1,2,1,0,0,0,0,0,2,0,1,1,0.6726469054562493,0.3651737696385477,0.8290177917205159,0,0,False,True,False
1,0,0,1,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4930368449405937,-1.0028152257029328,-1.6135145150478345,0,0,False,False,False
1,0,0,0,0.058584957187179994,1,0,2,1,1,1,1,1,1,0,0,3,-1.5046624478951778,-0.7147099839847759,-1.3099202485996082,0,0,False,True,False
0,0,0,0,0.058584957187179994,1,0,2,1,1,1,1,1,1,0,0,3,-1.4830720424080928,-0.71576475109655,-1.31216407411189,0,0,False,True,False
0,0,1,1,-0.38965842428391806,1,2,2,1,1,1,1,1,1,2,1,1,-1.3086879980893285,-0.785401354788476,-1.239728634028338,0,0,True,False,False
0,1,0,0,-0.715653610808353,1,0,1,0,0,0,0,2,2,0,1,2,0.8802469582166829,-0.3962142648586246,0.9222712621329443,1,0,True,False,False
1,0,1,1,0.5883271352893868,1,0,1,2,2,2,0,0,2,1,1,2,1.0330405970483618,0.9183551711344585,1.0521725928428933,1,0,False,True,False
0,1,1,0,1.158818711707148,1,2,1,2,2,2,2,0,0,0,1,1,0.9699301810091903,1.5793425611796241,1.1699525408851275,1,0,False,False,True
0,1,0,0,-1.2861451872261143,1,2,1,0,0,0,0,0,2,0,1,2,0.6660037037679153,-0.9742486164257149,-0.5500347149558876,0,0,False,False,False
1,0,0,0,1.2403175083382567,1,2,2,1,1,1,1,1,1,2,0,3,-1.320313601043913,-0.3263359437035838,-1.144305182093806,0,0,False,False,True
1,0,0,0,-1.2046463905950056,1,0,1,0,0,2,0,0,0,0,1,1,0.28568040711080095,-0.9094463619960876,-0.03956441091175301,0,0,False,False,False
1,0,1,1,-0.43040782259947247,1,0,1,2,0,0,0,0,0,0,0,0,0.33218281892913826,-0.31989746945879544,0.2977258547829606,0,0,True,False,False
1,0,1,1,-0.30815962765280935,1,2,2,1,1,1,1,1,1,2,0,1,-1.3120095989334954,-0.7344868673305421,-1.1479117315637921,0,0,False,True,False
1,0,0,0,0.9550717201293761,1,0,0,0,2,0,2,2,2,1,1,0,0.35709482526039027,0.8714180346605065,0.518166878040651,0,0,False,False,True
0,0,1,0,-1.2861451872261143,0,1,0,0,0,0,0,0,2,0,0,2,-0.9964575187376365,-0.9962449055691728,-1.3689141610266866,0,0,False,False,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,2,0,0,0,0,1,2,0.35875562568247366,-0.9409795037751705,-0.1881788957963968,0,0,False,False,False
1,0,0,0,-1.2046463905950056,1,2,1,0,2,2,0,2,2,0,1,0,1.3402886751338035,-0.8695629805821257,0.7028262956908946,1,1,False,False,False
0,0,1,1,1.607062093178246,1,2,0,2,2,0,2,0,0,2,0,1,0.05815074928536595,1.080459691625256,0.1922607379238858,0,0,False,False,True
0,0,0,0,-0.7971524074394618,0,1,0,0,0,0,0,0,0,0,1,2,-1.3651552124401665,-0.8794294479401802,-1.2384918031253005,0,0,True,False,False
1,0,1,1,0.09933435550273437,1,0,1,0,2,0,2,2,0,1,1,2,0.8204581430216781,0.37961089448095703,0.9358374467623225,0,0,False,True,False
1,1,0,0,0.506828338658278,1,2,1,0,0,0,0,2,2,0,1,0,0.9599653784766895,0.8343253912297806,1.0463231575433354,1,0,False,True,False
1,0,1,0,-1.2861451872261143,1,0,1,0,0,2,0,0,0,0,0,1,0.34380842188372235,-0.9785116335024692,-0.7087386235849935,0,0,False,False,False
0,0,1,1,0.6290765336049412,1,2,1,2,2,0,0,2,2,0,1,1,1.3369670742896367,1.1847058411722728,1.3957994166063812,1,0,False,True,False
0,0,1,1,-0.3489090259683637,1,0,2,1,1,1,1,1,1,2,0,3,-1.5046624478951778,-0.8127374024352906,-1.3492152428834452,0,0,True,False,False
1,1,0,0,1.4440644999160286,1,2,1,0,2,2,0,0,2,0,1,2,1.0263973953600283,1.8464403579216115,1.1425105780354865,1,0,False,False,True
1,0,0,0,-1.0823981956483424,1,0,1,0,0,0,0,2,0,0,1,1,0.5148708653583197,-0.8081227963212785,0.22303329357248947,0,0,False,False,False
1,0,1,1,1.607062093178246,1,2,1,2,2,2,2,2,2,2,0,0,1.6425543519529948,2.548453793751828,1.689537198306236,1,0,False,False,True
0,0,0,0,-0.5119066192305812,0,1,0,0,0,0,0,0,0,0,0,1,-1.3319392039984972,-0.7892688341983146,-1.153179687293749,0,0,True,False,False
1,0,1,0,-0.3489090259683637,1,0,2,1,1,1,1,1,1,2,0,3,-1.5030016474730943,-0.7992891217601695,-1.309162957489213,0,0,True,False,False
0,0,0,0,0.01783555887162562,1,2,1,0,2,0,0,2,2,0,1,2,1.1625830299708724,0.4477312704497075,1.2542718508562185,1,0,False,True,False
1,0,1,0,-0.9194006023861249,1,0,1,0,0,0,0,0,0,0,1,2,0.1760675792532921,-0.6871981418193321,0.25441710305772014,0,0,False,False,False
0,0,0,0,0.5475777369738324,1,2,1,0,0,0,0,2,2,0,0,0,1.0313797966262783,0.9218930358218679,1.1214735606943569,1,0,False,True,False
1,0,1,1,1.607062093178246,0,1,0,2,2,2,2,0,0,2,0,1,-0.6559934322105255,0.3682721480293845,-0.5341329463960299,0,0,False,False,True
0,1,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,3,-1.326956802732247,-1.00061779422007,-1.5317083765792232,0,0,False,False,False
1,0,0,0,-1.163896992279451,1,0,1,0,0,2,2,0,2,0,1,2,0.8437093489308467,-0.8548841382766013,0.39253561247945185,1,1,False,False,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,0,0,0.1661027767207914,-0.9443635482587792,-0.2721665312908376,0,0,False,False,False
1,1,1,0,-0.6749042124927986,1,0,1,0,2,0,0,0,0,0,1,1,0.3089316130199696,-0.4938021970125667,0.3263977555904759,0,0,True,False,False
1,1,0,0,1.4033151016004741,1,2,1,2,2,2,2,2,2,2,1,1,1.6973607658817491,2.433879716235356,1.8310773089468126,1,0,False,False,True
1,0,0,0,0.22158255044939748,1,0,1,0,0,0,0,0,0,1,1,0,0.1810499805195427,0.12998267802772961,0.23792620596036435,0,0,False,True,False
1,0,1,0,1.607062093178246,1,2,1,2,2,2,2,2,2,2,0,1,1.6425543519529948,2.669092782161002,1.8125825956192971,1,0,False,False,True
0,0,1,1,-1.041648797332788,1,0,0,2,0,0,0,0,0,0,0,3,-0.47496618620342734,-0.8576529019450086,-0.5085180996830672,0,0,False,False,False
1,1,1,0,0.8735729234982674,1,2,1,0,0,2,0,2,2,0,1,1,1.1310278219512864,1.3157606548102172,1.2091393605164877,1,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,0,2,0.12126116532453794,-0.9814561916895054,-0.8183588491329326,0,0,False,False,False
1,0,0,0,-0.3489090259683637,1,2,0,2,0,0,0,0,0,0,1,0,-0.3105469444171641,-0.39610439328448144,-0.10837973459154888,0,0,True,False,False
1,0,1,1,0.14008375381828872,1,2,2,1,1,1,1,1,1,2,0,1,-1.3252960023101632,-0.6024871581549667,-1.1182336210382773,0,0,False,True,False
1,1,1,0,-0.2266608310217006,1,2,1,0,2,2,0,0,2,0,1,2,1.0147717924054436,0.09157157570728577,0.9920109951774352,1,0,False,True,False
1,0,1,1,0.09933435550273437,1,0,2,1,1,1,1,1,1,2,0,3,-1.5079840487393448,-0.709721814518677,-1.3171490545179376,0,0,False,True,False
1,0,0,0,-0.7971524074394618,1,0,1,0,0,0,0,0,2,0,1,2,0.5264964683129039,-0.5683170985964483,0.4160957803584118,0,0,True,False,False
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,2,2,2,0,1,2,0.1445123712337061,-0.9275312231000494,-0.37619667071008855,0,0,False,False,False
0,0,1,1,0.3030813470805062,1,2,2,1,1,1,1,1,1,0,1,2,-1.288758393024327,-0.5380804413922545,-1.081595040551564,0,0,False,True,False
0,0,0,0,0.9958211184449305,1,2,1,2,2,0,2,0,0,0,1,0,0.7490437248720887,1.1351977098633714,0.8143788386474891,0,0,False,False,True
0,0,1,1,1.2810669066538112,1,2,0,0,2,0,0,0,0,1,1,0,-0.37033575961216886,0.48256055945308474,-0.22999651570691587,0,0,False,False,True
1,0,0,0,-0.5934054158616899,1,2,1,0,0,2,0,0,2,0,1,1,0.8536741514633475,-0.30965743874865426,0.8092819153559688,1,0,True,False,False
1,0,1,1,0.22158255044939748,1,2,0,2,0,2,2,2,2,2,1,0,0.6776293067224999,0.4373593938505946,0.8247489059085362,0,0,False,True,False
0,1,1,1,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.14119077038953937,-0.9811924999115619,-0.8085421125166993,0,0,False,False,False
1,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,2,0,0,0,2,0.42684844298789576,-0.8801326260146962,0.016554600077714223,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,0,2,0,0,2,0,0,0,1,2,-0.36701415876800186,-0.9879166402491224,-1.0588688962306498,0,0,False,False,False
1,0,0,0,-0.9194006023861249,1,2,0,0,0,0,0,2,2,0,1,1,0.23751719487038073,-0.6625649348964389,0.4211528871001079,0,0,False,False,False
0,0,0,0,-0.5119066192305812,1,0,1,2,0,2,0,2,0,0,1,0,0.8104933404891773,-0.18928214211742359,0.9740915553224064,0,0,True,False,False
0,0,1,0,1.4848138982315828,1,2,1,0,2,2,0,0,0,0,1,0,0.6776293067224999,1.5678939431539083,0.8021740075654178,0,0,False,False,True
0,1,1,0,0.058584957187179994,1,2,1,0,2,2,0,0,2,0,1,2,0.9715909814312735,0.4024422075879029,1.0666181934608092,1,0,False,True,False
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0,3,-0.6327422263013568,-0.9914325306217031,-1.1897587177804279,0,0,False,False,False
0,0,0,0,-1.041648797332788,1,0,2,1,1,1,1,1,1,0,0,3,-1.4830720424080928,-0.9454402896853822,-1.325556907638323,0,0,False,False,False
0,0,0,0,-1.041648797332788,0,1,0,0,0,0,0,0,0,0,0,0,-1.326956802732247,-0.9281465039152511,-1.16460333020133,0,0,False,False,False
1,0,1,1,1.5663126948626918,1,2,0,2,2,2,2,2,2,2,1,3,0.8719429561062655,1.8844119739454834,1.0532747033194845,1,0,False,False,True
0,0,1,0,1.2810669066538112,1,0,1,2,0,2,0,2,2,2,1,0,1.129367021529203,1.7904498037382648,1.2681633475279384,1,0,False,False,True
0,0,1,0,-0.38965842428391806,1,0,0,0,0,2,2,0,0,0,0,2,-0.35704935623550116,-0.4747724403709739,-0.27605232286809683,0,0,True,False,False
1,0,0,0,0.34383074539606057,1,0,2,1,1,1,1,1,1,2,0,3,-1.4897152440964267,-0.659005095894201,-1.3164413664946775,0,0,False,True,False
1,0,1,0,1.5255632965471373,1,2,2,1,1,1,1,1,1,2,0,0,-1.3535296094855822,-0.2538866277135934,-1.14693147599341,0,0,False,False,True
1,0,1,1,0.9550717201293761,1,2,1,0,2,0,2,2,0,0,1,1,1.061274204223781,1.3757505342923748,1.1769502759329662,1,0,False,False,True
0,0,0,0,-0.715653610808353,1,0,1,2,0,0,0,2,0,0,0,2,0.7042021134758353,-0.45339143204271765,0.6561967967637862,0,0,True,False,False
1,1,1,0,1.607062093178246,1,2,0,0,0,2,0,2,2,2,1,1,0.2806980058445508,1.3303955484860843,0.44718211297648425,0,0,False,False,True
1,1,0,0,-0.9601500007016792,1,2,1,0,0,0,0,0,2,0,1,1,0.6444132982808305,-0.6897032137097958,0.4553627268233454,0,0,False,False,False
1,0,0,0,-0.7971524074394618,1,0,1,0,0,0,0,0,0,0,1,2,0.17108517798704198,-0.6021355691177086,0.23623914163956516,0,0,True,False,False
0,0,1,0,0.058584957187179994,1,2,2,1,1,1,1,1,1,0,0,2,-1.338582405686831,-0.6687397173632836,-1.2121268533559881,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,1,-1.5179488512718458,-1.0031448404253622,-1.6257854358181263,0,0,False,False,False
1,0,0,0,-0.43040782259947247,1,0,2,1,1,1,1,1,1,1,0,1,-1.4847328428301763,-0.8063209025053308,-1.2769356070789348,0,0,True,False,False
1,1,1,0,-1.2861451872261143,1,2,1,0,0,0,0,2,2,0,1,2,0.9998245886066923,-0.9698317791451606,-0.3856043766339789,1,1,False,False,False
1,1,0,0,-0.5934054158616899,1,2,0,2,2,0,0,0,0,0,1,1,-0.21920292120257334,-0.5875665983863274,-0.27977306697300697,0,0,True,False,False
0,0,0,0,-1.041648797332788,1,2,1,2,0,0,0,0,0,0,1,3,0.486637258182901,-0.7458695624117719,0.5318514662914972,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.512966450005595,-1.0030789174808765,-1.6233312516640677,0,0,False,False,False
0,0,1,0,1.5663126948626918,1,2,2,1,1,1,1,1,1,2,0,0,-1.3286176031543302,-0.24120744805747438,-1.1448562373321014,0,0,False,False,True
0,0,0,0,-0.8379018057550162,1,2,0,2,0,2,2,0,0,0,1,3,-0.11125089376714788,-0.6979435817705317,-0.1449684739386176,0,0,False,False,False
1,0,1,0,0.5475777369738324,0,1,0,2,0,2,2,0,0,2,0,1,-0.817091073152622,-0.2017855272549136,-0.6586280123826249,0,0,False,True,False
1,1,1,0,0.832823525182713,1,2,1,0,2,0,0,2,2,0,1,2,1.2256934460100444,1.4272583282506814,1.421220535009416,1,0,False,False,True
1,0,1,1,1.4033151016004741,1,0,0,2,2,2,0,2,2,2,0,1,0.5431044725337385,1.3609837947275363,0.6563170999085929,0,0,False,False,True
0,0,1,0,0.01783555887162562,1,2,1,0,0,2,2,0,2,0,1,1,0.9965029877625257,0.31041377708560386,0.9535621100971885,1,0,False,True,False
0,0,1,1,-1.1231475939638966,1,0,1,0,0,0,0,0,0,0,0,1,0.16444197629870802,-0.8708155165273574,-0.19417801261742842,0,0,False,False,False
1,1,0,0,1.5663126948626918,1,2,2,1,1,1,1,1,1,2,1,3,-1.3402432061089145,-0.23516451147960135,-1.1386071573101935,0,0,False,False,True
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,0,0,0,3,-0.6825662389638609,-0.8493246366249582,-0.5988457109088257,0,0,False,False,False
0,1,0,0,0.506828338658278,1,2,1,0,0,2,0,2,2,1,1,0,1.167565431237123,0.9483940595051947,1.230956055278362,1,0,False,True,False
0,0,1,1,1.5255632965471373,0,1,0,0,2,2,2,2,2,1,1,0,-0.21920292120257334,0.7960461347983084,-0.04588998415390361,0,0,False,False,True
0,0,1,1,-0.5526560175461356,1,2,1,0,0,0,2,0,2,1,1,0,0.8088325400670935,-0.2702794665757508,0.8183365632085737,0,0,True,False,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,1,2,0.19765798474037738,-0.9509997913370254,-0.43686955674097544,0,0,False,False,False
0,0,0,0,-1.1231475939638966,1,2,1,0,0,2,2,0,0,0,1,2,0.5896068843520759,-0.8280315255560164,0.336743826043859,0,0,False,False,False
0,0,1,1,0.5475777369738324,1,2,2,1,1,1,1,1,1,1,0,3,-1.3302784035764135,-0.4992298527752381,-1.129831369961826,0,0,False,True,False
0,0,0,0,-1.163896992279451,1,0,0,0,2,0,0,0,0,0,0,1,-0.47496618620342734,-0.9451326492777813,-0.9513756302828945,0,0,False,False,False
1,1,1,0,-1.2453957889105598,1,2,1,0,0,0,0,2,0,0,1,3,0.7257925189629201,-0.9429132434800899,-0.2361718303646488,0,0,False,False,False
1,0,1,1,0.4253295420271693,0,1,0,0,2,0,0,0,0,0,0,1,-1.185788766855152,-0.47367372462954244,-1.0312407321932962,0,0,False,True,False
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0,0,3,-0.6792446381196942,-0.9146103259808155,-0.49686072495129024,0,0,False,False,False
1,0,1,1,1.0773199150760393,1,0,0,0,2,2,2,2,2,1,0,1,0.39031083370205966,0.9844758844538036,0.5354782050969383,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4897152440964267,-1.0027712770732757,-1.6118783922784623,0,0,False,False,False
1,0,1,1,0.14008375381828872,1,0,0,2,0,2,0,0,2,1,1,1,-0.043158076461725536,-0.04981116590011426,-0.006068113673929834,0,0,False,True,False
0,0,0,0,-0.43040782259947247,1,0,0,2,0,0,0,0,0,0,1,2,-0.50486059380093,-0.5505838265297446,-0.4490574857765886,0,0,True,False,False
1,0,1,0,1.4033151016004741,1,0,1,2,2,0,0,2,2,1,1,1,1.192477437568375,1.9475002318184773,1.298519347516153,1,0,False,False,True
1,0,1,0,-1.2046463905950056,0,1,0,0,0,0,2,0,0,0,1,2,-1.1658591617901504,-0.9710843150903924,-1.1868955029340265,0,0,False,False,False
0,0,0,0,-1.041648797332788,1,0,0,2,0,0,0,0,2,1,1,2,-0.1959517152934047,-0.8493466109397868,-0.43121129883022963,0,0,False,False,False
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,2,0,0,0,2,0.4650468526958157,-0.9484947194465616,-0.37469689150483065,0,0,False,False,False
1,0,0,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,3,-1.4863936432522598,-0.9954538302353421,-1.540161677554313,0,0,False,False,False
1,0,1,1,0.7105753302360499,1,0,2,1,1,1,1,1,1,1,1,3,-1.4830720424080928,-0.598971267782386,-1.33911106195322,0,0,False,False,True
0,1,1,0,0.5883271352893868,1,2,0,2,2,2,0,0,0,0,1,1,0.0814019551945346,0.4175825105048283,0.27538922219240053,0,0,False,True,False
1,0,0,0,-0.30815962765280935,1,2,0,2,2,2,2,0,2,0,0,0,0.5563908759104065,-0.11999712746275586,0.6118012346948587,0,0,False,True,False
0,0,0,1,0.5475777369738324,1,0,1,2,2,0,2,2,2,1,1,0,1.3353062738675532,1.1079495594758713,1.4162193370406262,1,0,False,True,False
1,1,1,0,-0.7971524074394618,1,0,1,0,2,0,2,0,2,0,1,0,0.7988677375345927,-0.4977136250520628,0.7915859559293376,0,0,True,False,False
0,1,1,0,1.607062093178246,1,2,1,0,2,2,0,2,2,1,0,1,1.3286630721792192,2.318822203792653,1.4553251032385677,1,0,False,False,True
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,0,0,1,1,-0.6576542326326088,-0.1040218005823424,-0.503753327256305,0,0,False,True,False
1,0,1,0,1.5255632965471373,1,0,2,1,1,1,1,1,1,2,0,1,-1.4996800466289273,-0.38149147392344307,-1.2807478833419244,0,0,False,False,True
0,1,0,0,0.1808331521338431,1,2,1,0,0,0,0,0,0,0,1,2,0.37370282948122496,0.2371953600766115,0.5053505830139023,0,0,False,True,False
1,0,0,0,-0.43040782259947247,1,2,1,2,0,0,0,2,2,0,1,0,1.207424641367126,0.006706771839119942,1.3550168426603255,1,0,True,False,False
0,0,1,1,0.14008375381828872,1,2,1,0,2,2,0,2,0,0,1,0,1.0745606076004484,0.5080727389691233,1.1165774233212615,1,0,False,True,False
0,0,0,0,-1.1231475939638966,1,0,1,0,0,0,2,0,2,0,1,1,0.6776293067224999,-0.8244497122389499,0.38119182794513784,0,0,False,False,False
0,0,0,0,1.4440644999160286,1,0,0,2,0,2,0,0,0,1,1,1,-0.35040615454716717,0.6034632396402024,-0.19875441398683186,0,0,False,False,True
0,0,1,1,1.5663126948626918,1,2,1,2,2,2,2,0,0,1,1,1,1.0014853890287763,1.9640688651992642,1.1356489399719056,1,0,False,False,True
0,0,1,0,1.0365705167604848,1,2,0,2,0,0,2,0,2,1,1,2,0.1129571632141206,0.7341225156112315,0.26152377499433077,0,0,False,False,True
1,1,0,0,0.09933435550273437,1,2,1,0,0,0,0,2,2,0,1,2,1.011450191561277,0.5151704426587705,1.2162052624361355,1,0,False,True,False
1,1,1,0,-0.3489090259683637,1,2,1,2,0,0,0,0,0,0,1,2,0.4600644514295651,-0.23274733684845214,0.37813773210897633,0,0,True,False,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4780896411418423,-1.0026174568694752,-1.6061519625856595,0,0,False,False,False
1,0,0,0,0.7513247285516043,1,0,2,1,1,1,1,1,1,2,0,3,-1.4797504415639258,-0.553396538827809,-1.285440435889292,0,0,False,False,True
1,0,0,0,-0.5119066192305812,1,2,1,0,0,0,2,2,2,0,1,3,1.1144198177304518,-0.11861274562855219,1.224652070860553,1,0,True,False,False
1,0,1,1,0.9143223218138218,1,0,0,2,2,0,2,0,0,2,0,0,-0.24743652837799235,0.32722412792950517,-0.1614555572299839,0,0,False,False,True
1,0,0,0,0.8735729234982674,1,2,1,0,0,2,0,0,2,0,0,1,0.8104933404891773,1.1284515952109822,0.9555700789505085,0,0,False,False,True
0,0,1,1,1.1995681100227022,1,0,0,2,0,2,0,0,0,1,0,1,-0.34044135201466647,0.4937674600156856,-0.16241645472945643,0,0,False,False,True
1,0,0,0,-0.9601500007016792,0,1,0,0,0,0,0,2,0,0,1,1,-1.0064223212701373,-0.8814950335340713,-0.9726452262847334,0,0,False,False,False
0,0,1,1,1.5663126948626918,1,2,1,2,2,2,2,2,2,2,0,0,1.647536753219245,2.5483219478628563,1.739832720417305,1,0,False,False,True
1,0,0,0,1.3218163049693654,1,2,1,2,0,0,2,0,2,1,0,2,0.9483397755221049,1.6557252795239392,1.0675453296967865,1,0,False,False,True
0,0,1,1,-0.38965842428391806,1,2,1,2,0,0,0,0,0,1,0,1,0.5597124767545733,-0.21578316580075046,0.5274203004577805,0,0,True,False,False
0,0,0,0,0.506828338658278,1,2,1,2,2,0,0,0,2,1,0,0,1.054631002535447,0.9409008181486321,1.2188274060532331,1,0,False,True,False
1,0,0,0,1.4848138982315828,1,0,2,1,1,1,1,1,1,2,1,0,-1.5179488512718458,-0.37529471714176954,-1.2647165138000955,0,0,False,False,True
1,1,0,0,-0.6749042124927986,1,0,1,0,0,0,0,0,0,0,0,2,0.15447717376620732,-0.5531108727350369,0.06663920532367344,0,0,True,False,False
0,0,1,1,1.3625657032849199,1,0,0,2,2,0,2,0,0,2,1,1,-0.22584612289090705,0.663167453029588,-0.08038201104616609,0,0,False,False,True
1,0,0,0,-1.163896992279451,1,2,1,2,0,0,0,2,0,0,0,2,0.8520133510412641,-0.8499179431253311,0.4664883616550766,1,1,False,False,False
1,1,1,0,-0.14516203439059186,1,0,1,2,0,2,0,0,2,1,0,0,0.8337445463983455,0.15595631815516925,0.9562344439538292,1,0,False,True,False
0,1,0,0,0.7105753302360499,1,2,1,0,2,0,2,2,2,1,1,2,1.388451887374224,1.3387238138061346,1.489777287129974,1,0,False,False,True
0,0,1,1,-0.6341548141772443,1,0,1,0,0,2,2,2,2,1,0,0,1.1160806181525351,-0.262324764607787,1.1578956648498975,1,0,True,False,False
0,0,0,1,1.3218163049693654,0,1,0,0,2,0,2,2,0,2,0,3,-0.6559934322105255,0.27780389387991805,-0.4869200396404074,0,0,False,False,True
1,0,1,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,1,-1.3003839959789112,-0.1888206815060224,-1.1023382128223953,0,0,False,False,True
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,0,0,0.15779877461037406,-0.9480991817796462,-0.36488015488859715,0,0,False,False,False
1,0,1,1,0.8735729234982674,1,0,2,1,1,1,1,1,1,2,0,1,-1.4814112419860093,-0.5323231709071538,-1.2927005876606568,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.16278117587662463,-0.9809068338187896,-0.7979073145157797,0,0,False,False,False
0,0,0,0,-0.715653610808353,1,2,0,0,0,0,0,0,0,0,1,3,-0.5380766022425993,-0.6951528437872959,-0.46884212252579077,0,0,True,False,False
0,0,1,1,0.9958211184449305,1,0,0,2,0,0,0,2,2,1,1,0,0.16942437756495815,0.7082147984282778,0.26624950189452834,0,0,False,False,True
0,0,1,0,-1.0823981956483424,1,2,0,0,0,0,0,0,0,0,0,2,-0.48659178915801166,-0.8733865113623072,-0.47115022428972647,0,0,False,False,False
1,0,1,1,0.058584957187179994,1,2,0,0,0,2,0,2,2,1,0,0,0.40525803750081096,0.19863043755236728,0.6330456595771693,0,0,False,True,False
1,0,0,0,-0.9194006023861249,0,1,0,0,0,0,0,0,2,0,1,3,-1.0329951280234728,-0.8804622407371256,-1.053737420272164,0,0,False,False,False
1,1,1,0,0.9143223218138218,1,2,1,0,2,2,2,2,2,2,1,2,1.6143207447775756,1.753928492493083,1.735453494988965,1,0,False,False,True
1,0,0,0,0.22158255044939748,1,0,0,0,0,2,2,0,2,1,1,3,-0.08966048828006284,0.02327540521990646,0.03420794524058204,0,0,False,True,False
0,0,0,0,-1.1231475939638966,1,0,2,1,1,1,1,1,1,0,1,1,-1.5063232483172613,-0.9711722123497069,-1.4395401272379211,0,0,False,False,False
1,1,1,0,1.2403175083382567,0,1,0,2,0,0,2,0,0,1,0,0,-0.9599199094518002,-0.0012918787585009977,-0.7661563070226499,0,0,False,False,True
0,0,0,0,-1.2046463905950056,1,0,1,0,2,0,0,2,2,0,0,2,1.0097893911391935,-0.8827915181089604,0.45658981890037437,1,1,False,False,False
